1000;669
1000;630
1000;633
2000;705
2000;715
2000;756
3000;823
3000;811
3000;820
4000;879
4000;975
4000;868
5000;1004
5000;967
5000;1015
6000;1062
6000;1038
6000;1054
7000;1135
7000;1139
7000;1158
8000;1230
8000;1290
8000;1222
9000;1317
9000;1305
9000;1324
10000;1417
10000;1383
10000;1421
20000;3324
20000;2239
20000;2207
30000;3968
30000;2999
30000;3033
40000;4766
40000;3900
40000;3869
50000;5490
50000;4895
50000;5079
60000;6820
60000;5787
60000;5850
70000;7672
70000;6414
70000;6383
80000;8174
80000;7290
80000;7396
90000;9019
90000;8503
90000;8157
100000;9682
----------------
1000;688
2000;779
3000;842
4000;908
5000;1126
6000;1357
7000;2075
8000;2222
9000;2292
10000;2247
20000;3086
30000;4236
40000;4526
50000;5520
60000;6158
70000;7905
80000;8312
90000;9222
100000;10486
==================
1000;666
2000;767
3000;843
4000;918
5000;999
6000;1188
7000;1323
8000;1445
9000;1403
10000;1423
20000;2342
30000;3374
40000;4220
50000;5128
60000;6076
70000;7158
80000;7850
90000;8437
100000;9819
10000;1628
10000;1427
10000;1607
10000;1515
10000;1644
10000;1632
10000;1474
10000;1405
10000;1600
10000;1593
10000;1483
10000;1542
10000;1582
