1000;655
1000;642
1000;669
2000;898
2000;703
2000;650
3000;1095
3000;664
3000;662
4000;1337
4000;715
4000;678
5000;1541
5000;693
5000;685
6000;1978
6000;728
6000;742
7000;2530
7000;776
7000;800
8000;3109
8000;741
8000;815
9000;3821
9000;776
9000;760
10000;752
10000;768
10000;791
20000;16260
20000;985
20000;921
30000;36855
30000;1129
30000;1053
40000;69025
40000;1216
40000;1236
50000;104190
50000;1351
50000;1329
60000;153710
60000;1508
60000;1482
70000;182676
70000;1860
70000;1674
80000;10344
80000;1938
80000;1776
90000;26376
90000;2121
90000;2086
100000;53323
100000;2105
100000;2048
