1000;734
2000;777
3000;974
4000;854
5000;827
6000;928
7000;948
8000;1001
9000;997
10000;1057
20000;1380
30000;1823
40000;2108
50000;2497
60000;2848
70000;3295
80000;3958
90000;4190
100000;2288
================
1000;693
2000;735
3000;703
4000;740
5000;773
6000;773
7000;812
8000;824
9000;844
10000;881
20000;1069
30000;1385
40000;1755
50000;1505
60000;2040
70000;2725
80000;2695
90000;2649
100000;2567
================
1000;717
2000;707
3000;756
4000;788
5000;716
6000;765
7000;839
8000;808
9000;800
10000;837
20000;992
30000;1138
40000;1284
50000;1566
60000;1673
70000;1794
80000;1837
90000;2192
100000;2352
================
