1000;654
1000;677
1000;661
2000;671
2000;674
2000;688
3000;686
3000;668
3000;684
4000;690
4000;701
4000;703
5000;717
5000;713
5000;695
6000;718
6000;731
6000;761
7000;743
7000;751
7000;746
8000;764
8000;798
8000;779
9000;792
9000;803
9000;843
10000;818
10000;842
10000;811
20000;946
20000;925
20000;972
30000;1064
30000;1082
30000;1050
40000;1236
40000;1184
40000;1148
50000;1318
50000;1319
50000;1320
60000;1453
60000;1524
60000;1411
70000;1540
70000;1574
70000;1636
80000;1728
80000;1685
80000;1731
90000;1845
90000;1812
90000;1935
100000;1994
100000;2188
100000;2112
================
1000;691
2000;743
3000;703
4000;694
5000;707
6000;738
7000;769
8000;813
9000;817
10000;843
20000;1019
30000;1185
40000;1389
50000;1379
60000;1576
70000;1780
80000;1838
90000;2053
100000;2113
10000;234
10000;236
10000;231
10000;345
10000;283
10000;260
10000;240
10000;298
10000;294
10000;384
10000;316
10000;240
10000;269
