1000;848
2000;910
3000;997
4000;1102
5000;1255
6000;1412
7000;1770
8000;2165
9000;2589
10000;3058
20000;10882
30000;24272
40000;42525
50000;65858
60000;96001
70000;2411
80000;7043
90000;17141
100000;3336
================
1000;870
2000;748
3000;730
4000;801
5000;784
6000;857
7000;914
8000;1148
9000;1099
10000;1027
20000;1463
30000;1334
40000;1878
50000;1995
60000;2397
70000;2180
80000;3455
90000;2541
100000;2264
================
1000;675
2000;796
3000;789
4000;798
5000;770
6000;762
7000;809
8000;815
9000;907
10000;891
20000;1147
30000;1341
40000;1843
50000;1808
60000;2127
70000;2211
80000;2062
90000;2709
100000;2843
